情感倾向,评论内容
1,在这里爱上娄烨不如说是爱上巩俐，风雨不动安如山的存在，即使永远的凌乱发丝也遮不住一股风情魅力，好坚定也好诱人。画面感很强，衔接处真真假假虚虚实实之间让人迷失在戏中，突然一阵枪声才把你带到戏中的现实，有趣。全片最浪漫的人是休伯特了吧，乱世之中也能保存着罗曼罗兰和歌德，是一片温柔乡啊，所以在他把那本少年维特之烦恼丢弃在垃圾中时我有多难过。
1,巩皇的独角戏，太精彩了，完成度很高
1,巩皇·死射，牛逼，电影院黑白太迷人、合适、帅了！20211016@杜比全景声巨幕厅广州PJ满场专场。
1,娄烨的电影就是一种感觉，一种气氛，拍什么不重要，重要是怎么拍。
1,巨幕厅。影片画面较暗。我觉得娄烨不太了解日本人额，他们有妹控姐控妈控，没有老婆控额，如果miyoko是他姐姐/妹妹/妈妈，就比较说得通（？
1,巨幕激光厅一定有加持，放大了手持的效果后差点看吐(不是说笑)，使我不得不质疑开场使用这么晃的手持有必要吗？第一幕破除戏中戏奠定主题:这是一个关于表演者(工具人)越过操控抵达真实自我的故事，后面两幕戏中戏都是第一幕的延展。所有角色都是工具人，所有角色都有自己的工具人。酒店和剧院的枪斗戏拍得极好，用灯亮灯灭为对峙增加紧张度，几个主观视点镜头很有代入感(想到了推拿的盲视点)。和朋友讨论的几个点:巩俐以一敌众真·女战狼…居然给她配了冲锋枪，当场笑喷；选角妙，谁说赵又廷不行了，他与整片格格不入的呆滞面孔和蹩脚演技饰演一路懵圈的谭呐很合适，毕竟要引领女主“出戏”；几个无情观众管你生与死，于堇白玫cp真香真好嗑(后仰)求文
1,首映现场放了多伦多电影节的映后，台下外国影迷竟然提问香港问题。中国影迷一阵唏嘘，主持圆场说“回到电影本身”。娄烨拿起话筒：“当暴力进入戏台，演戏人和看戏人无人幸免。”
1,你们都看的删减版吧，偷偷告诉你们，巩皇把白玫睡了。剧情没有什么突出的地方，就是一个发生在solitary时期的谍战戏，但是这种手持晃动的风格太娄烨了，观感比风雨云舒服多了，幸好不是彩色的，黑白加上各种雨天的戏份，逼仄窒息的氛围非常到位，戏里戏外的无缝切换也相当顺畅，喜欢这种影像风格，但是文本有点平庸说实话，感情戏不如色戒，就只能看巩俐的表演了。王传君真是，哈哈哈哈。【东星】
1,观剧有门槛，这种有品质的电影是我的菜。娄烨叙事方式很高级。巩俐不愧是我心中的最佳华语女演员。五颗星献上！
1,话剧排练的部分让我对这部电影产生一种莫名的疏离，是我最完全脱离另一条线索所带给我的沉浸感，两个主要场景间的转换做的很舒服，故事在一种含蓄优雅的氛围中被推进，情绪在代表危机的雨声中不断被放大。但我不理解这部电影采用黑白风格和大量晃动镜头的意义，有种为了娄烨而娄烨的刻意。最不舒服的是枪战戏，它到来的时机、内部的节奏、演员的表演都有些荒唐。这部电影情节动作是完整的，但又不知为何人物又有些苍白的，或许太刻意追求简洁和内敛反而导致整个故事很虚。（看到最后，我其实有些希望女主驱车离开，后面的情节就在舞台上见）不过在近期一众烂片里，也只有这部影片还不错了。
1,"王传君所有不被外人理解的坚持，都在这一刻得到了完美释放。他不是关谷神奇，他是王传君。
你看，即使依旧烂片如云，只要还有哪怕极少的人坚持，中国影视也终于还是从中生出了茁壮的根。
我不是药神，治不好这世界。但能改变一点，总归是会好的。"
1,这不是“中国版《达拉斯买家俱乐部》”，这是中国的真实事件改编的中国电影，是属于我们自己的电影，不知道就去百度一下“陆勇”。
1,最大的病，其实是穷病。真的被感动了，整体都很成熟，也有些许韩片的影子。几个演员表演都非常出色。可看性和内在的表达都不错。这个世界最荒诞在于，越贴近真实，真实越荒诞。人这一生，太不易了。最后，王传君，加油哦！
1,小时候路过一家药店，门口的对联写着“只愿世间无疾病，何愁架上药染尘”
1,文牧野眼睛太毒了，观众的笑点、泪点、痛点被他牢牢抓住，徐峥现在不拼演技开始掏心炸肺放脱自我了，药物在中国绝对是个“不可说”，但这个电影说了它能说的，也不显山不漏水的说了它所不能说的，讲的是现实，但看过电影之后才会明白其实是超现实，2018最佳!
1,你的一个举动可能会改变别人的一生，酒吧领班从此爱上了钢管舞。
1,“今后都会越来越好吧，希望这一天早点来”口罩成为符号，不是雾霾，而是人性的仪式，结尾竟然看到《辛德勒名单》一样的救赎。通俗感人，上海电影节首映哭倒一片，基于真实事件改编的社会意义加分，或许《我不是药神》之于中国，就像《摔跤吧爸爸》之于印度吧…能看到就不错。“其实只有一种病：穷病”
1,人生建议：别买零食，吃不下的。
1,炸裂，哭成狗，从观影体验上看，比达拉斯买家俱乐部好，之间隔了差不多五个《动物世界》，导演处女作就这完成度，只能说剧本实在太好。我爸爸也是药神的受益者之一，否则我应该房子也没了。感谢他们??。
1,电影能做到的好，这部电影都做到了。剩下的是这个时代不让它更好。在我们刚刚经历过的时代巨变洪流之中，有无数这样的小人物在时代洪流中艰难生存着，同时在竭力不丢失他们的灵魂。终于有这样一部电影，让我们能够看到时代，看到善意，看到希望。希望这部电影也能被这个时代善待。
1,我就是想实名表扬一下王传君，内地青年演员里竟然也有这种会演戏并且很卖力的实力派演员，这要是搁在好莱坞，他能拿下一座奥斯卡最佳男配。像这样的现实主义题材电影，如果编剧不是韩家女，它可能连拍摄许可证都拿不到，过审更没戏，它在国内的审查制度下没有可复制性，像这样的电影，且看且珍惜吧！
1,看了一下差评，基本是自诩为独立专业的几个影评人给的吧，果然又要说电影语言，商业媚俗之类，固然把这个题材拍成侯孝贤、蔡明亮那样，影评人会有高潮，但你们其实喜欢的是影院里就坐着你们两三个人那种感觉不是吗？没有这种电影，电影人在时代急速抛弃弱势群体的巨变中，就是完全失语的。
1,        祝贺学院硕士毕业生文牧野出手不凡，导演了这样一部扎实、感人、有见地的处女作！看片中常在想：在疾病、死亡面前，一些常规的道义、是非怎么都成了反意？先人说过“合情合理才是好法。”那么实践证明已经不合情理的法律规章就应该改掉它！直面现实，促人思索，这样的作品值得夸赞！
1,特效是真实人性，特技是上映成功。
1,不涂彩不抹粉不抛光，近年来少见的现实主义力作。更可贵的是，清清楚楚地写中国的事，写印度的事，清清楚楚地表明这是上海，车牌上大大方方印着沪，而现在很多电影已经愈发架空现实了。战争题材写到恐怖分子得虚构一个不存在的国家，犯罪题材得虚构一个不存在的城市。《药神》为中国现实主义挽回尊严。
1,为一句“谁家还没个病人”泪流满面 感叹生命在“穷病”面前无药可救 感慨中国终于有了属于我们自己的有力量的电影 所有演员都非常出色 近年最好的群像表演 请记住这些电影人 宁浩 文牧野 徐峥 周一围 王传君 谭卓 章宇 杨新铭 王砚辉 咱们电影还是有希望的 愿中国的电影越来越好 谢谢
1,它远远不够好，但是对于现在的中国电影市场来说，它又好得要命。
1,“他才20岁，想活命有什么罪”
1,好电影
1,"《我不是药神》看到后半段，纽太普疯狂地啜泣起来，声音超大，以至于前后左右都开始看我们。
情急之下，我从裤子口袋里拉出一个口罩帮他戴上。顿时大家露出了了然又理解的表情。"
1,连群演老太太都猛戳我泪点，以后再也不能吹自己泪点高了
1,无法想象下一部这样的电影会是什么题材、能是什么题材，感觉就像是领受了上头扔下来的一根肉骨头一样。王传君真的太好了，周一围最后靠在车上等人的那一幕帅得我愿意为他入狱三年……
1,从剧作摄影到导演技巧都堪称典型的电影学院风格，不过组了个酷似初代复联的队伍也是蛮有趣的。徐峥和王传君大概要横扫各种表演奖了。这个片子能过审已是不易，有些剧作合理性，具体导演手法和意识形态面向上的问题也就不太好去苛求了。想一想觉得还是值得为这部片吹一波的。
1,哭哭 无法想象我活在一个陈赫比王传君火的世界
1,我一直以为牧师是金士杰演的哈哈哈哈哈哈竟然不是
1,影片风格上有着文牧野一贯的克制和冷静，以及他明确的诉求，我不觉得像韩影，本质上是一种属于中国的本土的电影(可能徐峥偏爱韩影和港片)。剧作上，把研发药的原创公司做成反派，把政府形象做正的处理使得反派模糊化了，这种商业化的处理应该和宁浩有关，也应该是目前审查上最大的尺度了。文牧野成了。
1,带着浓浓的宁浩味，胜在题材，和徐峥。“世界上只有一种病，穷病，穷病救不了的”，直白的说到了痛处。一边卖药赚钱，一边拿钱买命，一切法和理，都在“活着”面前脱得赤条条。最后那段话为过审的目的明显，实际上格列卫尽管被列入部分地区的医保，却是有条件的，实际情况哪是这么一句能总结的。
1,懦弱、贪财、甚至家暴的小人物，最后却咬着牙把善事做到底——其实大部分人都是这样，即非至纯至善，也非穷凶极恶，但是看见了，没办法假装没看见。
1,贴身移动镜头跟拍，强化了写实风格。镜头调度尽量隐藏在人物运动和情节的背后，看上去似乎没什么风格，无非是中近景的对话正反打，加偶尔摇一下，事实上，镜头的跟进、位置、角度和细微运动都很严谨，与影片的现实感非常契合。一个藏着拍的导演。
